# 纸折叠测试结果报告
# 任务: task3
# 测试时间: 2025/7/14 13:58:46 - 2025/7/14 14:06:25
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 19
# 有标准答案题数: 30
# 准确率: 63.33%
# 总用时: 7分39秒
# 平均用时: 0分15秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"/task3/task3_selected/fold/square_087.png",D,D,正确
2,"/task3/task3_selected/fold/House_080.png",D,D,正确
3,"/task3/task3_selected/fold/Rectangle_118.png",B,A,错误
4,"/task3/task3_selected/fold/Hexagon_111.png",C,C,正确
5,"/task3/task3_selected/fold/circle_037.png",D,D,正确
6,"/task3/task3_selected/fold/Hexagon_055.png",B,B,正确
7,"/task3/task3_selected/fold/circle_040.png",B,B,正确
8,"/task3/task3_selected/fold/House_011.png",D,C,错误
9,"/task3/task3_selected/fold/House_100.png",B,C,错误
10,"/task3/task3_selected/fold/Rectangle_008.png",A,B,错误
11,"/task3/task3_selected/fold/Rectangle_068.png",D,C,错误
12,"/task3/task3_selected/fold/circle_088.png",B,B,正确
13,"/task3/task3_selected/fold/square_067.png",B,D,错误
14,"/task3/task3_selected/fold/square_110.png",C,C,正确
15,"/task3/task3_selected/fold/House_081.png",A,B,错误
16,"/task3/task3_selected/fold/square_084.png",D,D,正确
17,"/task3/task3_selected/fold/Hexagon_078.png",C,C,正确
18,"/task3/task3_selected/fold/square_055.png",B,B,正确
19,"/task3/task3_selected/fold/Rectangle_032.png",B,B,正确
20,"/task3/task3_selected/fold/House_099.png",B,D,错误
21,"/task3/task3_selected/fold/House_031.png",A,C,错误
22,"/task3/task3_selected/fold/Hexagon_058.png",D,D,正确
23,"/task3/task3_selected/fold/Rectangle_079.png",C,A,错误
24,"/task3/task3_selected/fold/circle_111.png",B,B,正确
25,"/task3/task3_selected/fold/circle_028.png",C,C,正确
26,"/task3/task3_selected/fold/Hexagon_067.png",B,A,错误
27,"/task3/task3_selected/fold/Rectangle_014.png",B,B,正确
28,"/task3/task3_selected/fold/Hexagon_008.png",B,B,正确
29,"/task3/task3_selected/fold/square_069.png",C,C,正确
30,"/task3/task3_selected/fold/circle_045.png",C,C,正确
