# 纸折叠测试结果报告
# 任务: task3
# 测试时间: 2025/7/14 21:43:35 - 2025/7/14 22:00:35
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 25
# 有标准答案题数: 30
# 准确率: 83.33%
# 总用时: 16分59秒
# 平均用时: 0分33秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"/task3/task3_selected/fold/Rectangle_105.png",C,C,正确
2,"/task3/task3_selected/fold/Hexagon_053.png",C,C,正确
3,"/task3/task3_selected/fold/House_045.png",D,A,错误
4,"/task3/task3_selected/fold/House_035.png",A,A,正确
5,"/task3/task3_selected/fold/Hexagon_042.png",C,C,正确
6,"/task3/task3_selected/fold/circle_114.png",D,D,正确
7,"/task3/task3_selected/fold/circle_033.png",D,D,正确
8,"/task3/task3_selected/fold/square_073.png",D,D,正确
9,"/task3/task3_selected/fold/Hexagon_046.png",B,B,正确
10,"/task3/task3_selected/fold/Hexagon_089.png",A,A,正确
11,"/task3/task3_selected/fold/Hexagon_060.png",A,A,正确
12,"/task3/task3_selected/fold/House_040.png",D,B,错误
13,"/task3/task3_selected/fold/House_054.png",B,B,正确
14,"/task3/task3_selected/fold/Rectangle_024.png",B,B,正确
15,"/task3/task3_selected/fold/square_047.png",B,B,正确
16,"/task3/task3_selected/fold/square_020.png",A,A,正确
17,"/task3/task3_selected/fold/square_005.png",D,A,错误
18,"/task3/task3_selected/fold/circle_009.png",C,C,正确
19,"/task3/task3_selected/fold/House_021.png",A,A,正确
20,"/task3/task3_selected/fold/House_096.png",C,C,正确
21,"/task3/task3_selected/fold/square_018.png",A,A,正确
22,"/task3/task3_selected/fold/circle_064.png",B,B,正确
23,"/task3/task3_selected/fold/circle_059.png",D,D,正确
24,"/task3/task3_selected/fold/Rectangle_047.png",A,A,正确
25,"/task3/task3_selected/fold/Rectangle_026.png",B,B,正确
26,"/task3/task3_selected/fold/circle_013.png",D,D,正确
27,"/task3/task3_selected/fold/square_035.png",C,D,错误
28,"/task3/task3_selected/fold/Hexagon_034.png",C,C,正确
29,"/task3/task3_selected/fold/Rectangle_005.png",B,B,正确
30,"/task3/task3_selected/fold/Rectangle_084.png",B,C,错误
