# 纸折叠测试结果报告
# 任务: task3
# 测试时间: 2025/7/13 23:00:24 - 2025/7/13 23:18:43
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 29
# 有标准答案题数: 30
# 准确率: 96.67%
# 总用时: 18分18秒
# 平均用时: 0分36秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"/task3/task3_selected/fold/circle_031.png",B,B,正确
2,"/task3/task3_selected/fold/Hexagon_090.png",B,B,正确
3,"/task3/task3_selected/fold/circle_021.png",A,A,正确
4,"/task3/task3_selected/fold/Hexagon_051.png",A,A,正确
5,"/task3/task3_selected/fold/Rectangle_025.png",C,C,正确
6,"/task3/task3_selected/fold/square_086.png",A,A,正确
7,"/task3/task3_selected/fold/square_016.png",B,B,正确
8,"/task3/task3_selected/fold/Rectangle_087.png",C,C,正确
9,"/task3/task3_selected/fold/Hexagon_018.png",A,A,正确
10,"/task3/task3_selected/fold/House_084.png",A,A,正确
11,"/task3/task3_selected/fold/square_116.png",A,A,正确
12,"/task3/task3_selected/fold/House_062.png",D,D,正确
13,"/task3/task3_selected/fold/Rectangle_088.png",D,D,正确
14,"/task3/task3_selected/fold/square_024.png",A,A,正确
15,"/task3/task3_selected/fold/circle_103.png",A,A,正确
16,"/task3/task3_selected/fold/square_033.png",A,A,正确
17,"/task3/task3_selected/fold/House_026.png",A,A,正确
18,"/task3/task3_selected/fold/Hexagon_026.png",A,A,正确
19,"/task3/task3_selected/fold/Hexagon_020.png",C,C,正确
20,"/task3/task3_selected/fold/Rectangle_115.png",B,B,正确
21,"/task3/task3_selected/fold/House_030.png",B,B,正确
22,"/task3/task3_selected/fold/circle_010.png",B,B,正确
23,"/task3/task3_selected/fold/Hexagon_110.png",A,A,正确
24,"/task3/task3_selected/fold/circle_015.png",A,A,正确
25,"/task3/task3_selected/fold/circle_051.png",B,B,正确
26,"/task3/task3_selected/fold/House_009.png",A,A,正确
27,"/task3/task3_selected/fold/House_092.png",C,C,正确
28,"/task3/task3_selected/fold/square_083.png",D,D,正确
29,"/task3/task3_selected/fold/Rectangle_015.png",B,C,错误
30,"/task3/task3_selected/fold/Rectangle_037.png",B,B,正确
