# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 11:26:26 - 2025/7/24 11:37:41
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 16
# 有标准答案题数: 30
# 准确率: 53.33%
# 总用时: 11分15秒
# 平均用时: 0分22秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_39-answ_A.png",A,A,正确
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_50-answ_A.png",A,B,错误
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_115-answ_C.png",C,C,正确
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_71-answ_D.png",D,A,错误
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_6-answ_C.png",C,A,错误
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_64-answ_A.png",A,D,错误
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_30-answ_B.png",B,B,正确
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_104-answ_C.png",C,C,正确
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_46-answ_D.png",D,A,错误
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_119-answ_A.png",A,A,正确
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_133-answ_C.png",C,C,正确
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_127-answ_C.png",C,C,正确
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_105-answ_B.png",B,A,错误
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_80-answ_B.png",B,B,正确
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_115-answ_C.png",C,C,正确
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_131-answ_B.png",B,A,错误
17,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_130-answ_A.png",A,B,错误
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_147-answ_B.png",B,B,正确
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_131-answ_C.png",C,D,错误
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_7-answ_D.png",D,A,错误
21,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_9-answ_B.png",B,B,正确
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_13-answ_A.png",A,A,正确
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_17-answ_C.png",C,C,正确
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_134-answ_B.png",B,B,正确
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_63-answ_D.png",D,C,错误
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_16-answ_D.png",D,B,错误
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_96-answ_C.png",C,C,正确
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_43-answ_B.png",B,C,错误
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_122-answ_D.png",D,C,错误
30,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_92-answ_C.png",C,C,正确
