# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 23:57:54 - 2025/7/25 00:13:19
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 25
# 有标准答案题数: 30
# 准确率: 83.33%
# 总用时: 15分25秒
# 平均用时: 0分30秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_2-answ_C.png",C,C,正确
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_134-answ_A.png",A,A,正确
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_72-answ_B.png",B,D,错误
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_39-answ_C.png",C,C,正确
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_38-answ_D.png",D,D,正确
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_62-answ_C.png",C,C,正确
7,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_25-answ_A.png",A,A,正确
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_67-answ_B.png",B,C,错误
9,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_29-answ_C.png",C,C,正确
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_85-answ_C.png",C,C,正确
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_46-answ_B.png",B,B,正确
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_123-answ_C.png",C,C,正确
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_117-answ_D.png",D,D,正确
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_83-answ_A.png",A,A,正确
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_148-answ_B.png",B,B,正确
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_10-answ_A.png",A,C,错误
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_14-answ_B.png",B,B,正确
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_28-answ_A.png",A,A,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_145-answ_D.png",D,D,正确
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_91-answ_A.png",A,B,错误
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_74-answ_B.png",B,B,正确
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_87-answ_C.png",C,C,正确
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_100-answ_C.png",C,C,正确
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_13-answ_C.png",C,C,正确
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_32-answ_B.png",B,B,正确
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_39-answ_A.png",A,A,正确
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_20-answ_C.png",C,C,正确
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_111-answ_D.png",D,D,正确
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_130-answ_D.png",D,B,错误
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_99-answ_C.png",C,C,正确
