# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 10:05:05 - 2025/7/24 10:52:30
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 30
# 有标准答案题数: 30
# 准确率: 100%
# 总用时: 47分24秒
# 平均用时: 1分34秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_16-answ_B.png",B,B,正确
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_28-answ_D.png",D,D,正确
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_100-answ_D.png",D,D,正确
4,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_87-answ_C.png",C,C,正确
5,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_137-answ_C.png",C,C,正确
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_125-answ_D.png",D,D,正确
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_111-answ_D.png",D,D,正确
8,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_109-answ_B.png",B,B,正确
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_68-answ_A.png",A,A,正确
10,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_120-answ_B.png",B,B,正确
11,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_140-answ_C.png",C,C,正确
12,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_112-answ_B.png",B,B,正确
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_23-answ_B.png",B,B,正确
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_94-answ_C.png",C,C,正确
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_145-answ_A.png",A,A,正确
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_53-answ_D.png",D,D,正确
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_38-answ_A.png",A,A,正确
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_12-answ_D.png",D,D,正确
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_77-answ_C.png",C,C,正确
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_23-answ_C.png",C,C,正确
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_48-answ_C.png",C,C,正确
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_22-answ_A.png",A,A,正确
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_106-answ_A.png",A,A,正确
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_117-answ_C.png",C,C,正确
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_20-answ_A.png",A,A,正确
26,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_0-answ_C.png",C,C,正确
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_118-answ_D.png",D,D,正确
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_128-answ_D.png",D,D,正确
29,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_1-answ_A.png",A,A,正确
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_147-answ_C.png",C,C,正确
