# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/23 22:02:36 - 2025/7/23 22:40:00
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 28
# 有标准答案题数: 30
# 准确率: 93.33%
# 总用时: 37分24秒
# 平均用时: 1分14秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_118-answ_A.png",A,A,正确
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_24-answ_C.png",C,C,正确
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_26-answ_C.png",C,C,正确
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_57-answ_D.png",D,D,正确
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_108-answ_B.png",B,B,正确
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_5-answ_A.png",A,A,正确
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_0-answ_D.png",D,D,正确
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_2-answ_B.png",B,B,正确
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_103-answ_B.png",B,B,正确
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_126-answ_D.png",D,D,正确
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_97-answ_C.png",C,C,正确
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_92-answ_B.png",B,B,正确
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_45-answ_A.png",A,A,正确
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_33-answ_B.png",B,B,正确
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_38-answ_D.png",D,A,错误
16,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_22-answ_A.png",A,A,正确
17,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_17-answ_A.png",A,A,正确
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_30-answ_B.png",B,B,正确
19,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_128-answ_D.png",D,D,正确
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_64-answ_D.png",D,D,正确
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_41-answ_B.png",B,B,正确
22,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_61-answ_D.png",D,D,正确
23,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_14-answ_C.png",C,C,正确
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_104-answ_C.png",C,C,正确
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_106-answ_B.png",B,B,正确
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_55-answ_D.png",D,D,正确
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_143-answ_A.png",A,D,错误
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_48-answ_D.png",D,D,正确
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_58-answ_D.png",D,D,正确
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_85-answ_C.png",C,C,正确
