# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/24 01:13:53 - 2025/7/24 01:27:19
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 30
# 有标准答案题数: 30
# 准确率: 100%
# 总用时: 13分25秒
# 平均用时: 0分26秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_96-answ_C.png",C,C,正确
2,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_125-answ_B.png",B,B,正确
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_53-answ_C.png",C,C,正确
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_94-answ_C.png",C,C,正确
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_96-answ_D.png",D,D,正确
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_107-answ_C.png",C,C,正确
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_121-answ_C.png",C,C,正确
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_124-answ_A.png",A,A,正确
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_42-answ_D.png",D,D,正确
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_115-answ_A.png",A,A,正确
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_70-answ_D.png",D,D,正确
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_37-answ_D.png",D,D,正确
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_36-answ_D.png",D,D,正确
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_102-answ_B.png",B,B,正确
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_123-answ_A.png",A,A,正确
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_129-answ_C.png",C,C,正确
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_49-answ_C.png",C,C,正确
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_113-answ_C.png",C,C,正确
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_91-answ_A.png",A,A,正确
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_135-answ_A.png",A,A,正确
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_40-answ_A.png",A,A,正确
22,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_140-answ_A.png",A,A,正确
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_145-answ_D.png",D,D,正确
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_23-answ_D.png",D,D,正确
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_83-answ_B.png",B,B,正确
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_106-answ_A.png",A,A,正确
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_77-answ_A.png",A,A,正确
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_83-answ_B.png",B,B,正确
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_109-answ_C.png",C,C,正确
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_44-answ_D.png",D,D,正确
