# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/23 22:24:59 - 2025/7/23 23:02:01
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 27
# 有标准答案题数: 30
# 准确率: 90%
# 总用时: 37分2秒
# 平均用时: 1分14秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_64-answ_A.png",A,B,错误
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_41-answ_D.png",D,D,正确
3,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_16-answ_C.png",C,C,正确
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_1-answ_D.png",D,D,正确
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_147-answ_D.png",D,D,正确
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_47-answ_C.png",C,C,正确
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_128-answ_B.png",B,B,正确
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_107-answ_A.png",A,A,正确
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_3-answ_C.png",C,B,错误
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_61-answ_D.png",D,D,正确
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_125-answ_C.png",C,C,正确
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_24-answ_B.png",B,B,正确
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_97-answ_A.png",A,A,正确
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_107-answ_D.png",D,D,正确
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_69-answ_B.png",B,B,正确
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_18-answ_A.png",A,D,错误
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_77-answ_B.png",B,B,正确
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_39-answ_B.png",B,B,正确
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_0-answ_B.png",B,B,正确
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_92-answ_D.png",D,D,正确
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_44-answ_C.png",C,C,正确
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_127-answ_D.png",D,D,正确
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_40-answ_B.png",B,B,正确
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_1-answ_B.png",B,B,正确
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_133-answ_A.png",A,A,正确
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_48-answ_B.png",B,B,正确
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_28-answ_D.png",D,D,正确
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_108-answ_A.png",A,A,正确
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_86-answ_B.png",B,B,正确
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_22-answ_B.png",B,B,正确
