# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/24 10:28:53 - 2025/7/24 10:52:49
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 28
# 有标准答案题数: 30
# 准确率: 93.33%
# 总用时: 23分56秒
# 平均用时: 0分47秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_72-answ_A.png",A,A,正确
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_52-answ_B.png",B,B,正确
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_105-answ_C.png",C,C,正确
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_21-answ_D.png",D,D,正确
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_127-answ_C.png",C,C,正确
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_33-answ_A.png",A,A,正确
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_137-answ_B.png",B,B,正确
8,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_9-answ_C.png",C,C,正确
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_131-answ_C.png",C,C,正确
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_25-answ_C.png",C,C,正确
11,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_14-answ_A.png",A,B,错误
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_82-answ_A.png",A,A,正确
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_17-answ_C.png",C,C,正确
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_119-answ_D.png",D,D,正确
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_3-answ_A.png",A,A,正确
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_146-answ_D.png",D,D,正确
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_111-answ_A.png",A,A,正确
18,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_61-answ_D.png",D,D,正确
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_142-answ_A.png",A,A,正确
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_99-answ_A.png",A,A,正确
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_42-answ_B.png",B,B,正确
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_6-answ_D.png",D,D,正确
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_20-answ_C.png",C,C,正确
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_90-answ_A.png",A,A,正确
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_11-answ_B.png",B,C,错误
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_95-answ_A.png",A,A,正确
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_87-answ_C.png",C,C,正确
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_103-answ_C.png",C,C,正确
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_136-answ_C.png",C,C,正确
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_141-answ_A.png",A,A,正确
