# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/24 23:44:30 - 2025/7/24 23:57:14
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 24
# 有标准答案题数: 30
# 准确率: 80%
# 总用时: 12分43秒
# 平均用时: 0分25秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_7-answ_D.png",D,D,正确
2,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_63-answ_D.png",D,D,正确
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_127-answ_C.png",C,C,正确
4,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_44-answ_D.png",D,D,正确
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_29-answ_A.png",A,A,正确
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_147-answ_D.png",D,D,正确
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_65-answ_A.png",A,A,正确
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_54-answ_C.png",C,C,正确
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_60-answ_C.png",C,C,正确
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_102-answ_A.png",A,A,正确
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_34-answ_D.png",D,D,正确
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_105-answ_B.png",B,B,正确
13,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_2-answ_D.png",D,C,错误
14,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_62-answ_D.png",D,B,错误
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_65-answ_B.png",B,B,正确
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_53-answ_C.png",C,B,错误
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_34-answ_B.png",B,C,错误
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_47-answ_D.png",D,A,错误
19,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_56-answ_D.png",D,D,正确
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_147-answ_A.png",A,A,正确
21,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_133-answ_D.png",D,D,正确
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_132-answ_C.png",C,C,正确
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_149-answ_D.png",D,D,正确
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_112-answ_D.png",D,D,正确
25,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_4-answ_C.png",C,C,正确
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_98-answ_A.png",A,A,正确
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_52-answ_A.png",A,B,错误
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_146-answ_A.png",A,A,正确
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_59-answ_B.png",B,B,正确
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_101-answ_C.png",C,C,正确
