# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/23 21:37:24 - 2025/7/23 22:18:48
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 26
# 有标准答案题数: 30
# 准确率: 86.67%
# 总用时: 41分24秒
# 平均用时: 1分22秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_76-answ_D.png",D,D,正确
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_142-answ_B.png",B,B,正确
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_43-answ_B.png",B,B,正确
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_84-answ_A.png",A,A,正确
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_45-answ_C.png",C,D,错误
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_92-answ_A.png",A,A,正确
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_118-answ_B.png",B,B,正确
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_57-answ_D.png",D,C,错误
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_71-answ_A.png",A,A,正确
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_99-answ_C.png",C,C,正确
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_35-answ_C.png",C,D,错误
12,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_140-answ_D.png",D,D,正确
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_51-answ_A.png",A,A,正确
14,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_93-answ_B.png",B,B,正确
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_145-answ_B.png",B,B,正确
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_0-answ_C.png",C,C,正确
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_27-answ_B.png",B,B,正确
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_31-answ_C.png",C,C,正确
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_124-answ_C.png",C,C,正确
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_95-answ_A.png",A,A,正确
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_12-answ_A.png",A,A,正确
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_47-answ_C.png",C,C,正确
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_131-answ_B.png",B,B,正确
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_100-answ_A.png",A,A,正确
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_62-answ_C.png",C,C,正确
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_2-answ_D.png",D,D,正确
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_76-answ_D.png",D,D,正确
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_21-answ_C.png",C,A,错误
29,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_70-answ_B.png",B,B,正确
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_98-answ_D.png",D,D,正确
