# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/25 00:49:59 - 2025/7/25 01:23:44
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 26
# 有标准答案题数: 30
# 准确率: 86.67%
# 总用时: 33分45秒
# 平均用时: 1分7秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_101-answ_D.png",D,D,正确
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_119-answ_A.png",A,A,正确
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_149-answ_A.png",A,A,正确
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_105-answ_A.png",A,A,正确
5,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_11-answ_B.png",B,B,正确
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_134-answ_A.png",A,A,正确
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_21-answ_B.png",B,B,正确
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_120-answ_C.png",C,C,正确
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_148-answ_C.png",C,C,正确
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_43-answ_C.png",C,C,正确
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_109-answ_A.png",A,C,错误
12,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_131-answ_C.png",C,C,正确
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_114-answ_A.png",A,A,正确
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_116-answ_A.png",A,A,正确
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_14-answ_B.png",B,B,正确
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_99-answ_B.png",B,B,正确
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_147-answ_B.png",B,C,错误
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_74-answ_D.png",D,C,错误
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_83-answ_C.png",C,C,正确
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_89-answ_D.png",D,D,正确
21,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_20-answ_B.png",B,B,正确
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_116-answ_C.png",C,C,正确
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_88-answ_D.png",D,D,正确
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_27-answ_B.png",B,B,正确
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_136-answ_C.png",C,D,错误
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_26-answ_D.png",D,D,正确
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_39-answ_A.png",A,A,正确
28,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_63-answ_D.png",D,D,正确
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_83-answ_D.png",D,D,正确
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_94-answ_C.png",C,C,正确
