# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/24 16:33:49 - 2025/7/24 17:22:54
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 18
# 有标准答案题数: 30
# 准确率: 60%
# 总用时: 49分4秒
# 平均用时: 1分38秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_77-answ_B.png",B,D,错误
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_117-answ_C.png",C,C,正确
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_19-answ_C.png",C,C,正确
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_89-answ_D.png",D,D,正确
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_140-answ_D.png",D,A,错误
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_90-answ_C.png",C,C,正确
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_46-answ_A.png",A,A,正确
8,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_88-answ_A.png",A,A,正确
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_29-answ_C.png",C,D,错误
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_5-answ_C.png",C,C,正确
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_50-answ_B.png",B,B,正确
12,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_18-answ_B.png",B,B,正确
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_88-answ_B.png",B,B,正确
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_86-answ_C.png",C,C,正确
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_57-answ_B.png",B,A,错误
16,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_69-answ_A.png",A,C,错误
17,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_13-answ_B.png",B,B,正确
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_46-answ_C.png",C,A,错误
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_66-answ_C.png",C,A,错误
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_116-answ_A.png",A,A,正确
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_148-answ_C.png",C,C,正确
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_21-answ_B.png",B,B,正确
23,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_86-answ_D.png",D,B,错误
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_120-answ_C.png",C,A,错误
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_122-answ_D.png",D,B,错误
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_93-answ_B.png",B,B,正确
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_138-answ_D.png",D,D,正确
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_130-answ_A.png",A,A,正确
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_10-answ_D.png",D,B,错误
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_123-answ_C.png",C,A,错误
