# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/24 10:15:45 - 2025/7/24 11:10:23
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 26
# 有标准答案题数: 30
# 准确率: 86.67%
# 总用时: 54分38秒
# 平均用时: 1分49秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_46-answ_B.png",B,B,正确
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_129-answ_A.png",A,A,正确
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_32-answ_A.png",A,B,错误
4,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_34-answ_C.png",C,D,错误
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_30-answ_A.png",A,A,正确
6,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_10-answ_D.png",D,D,正确
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_80-answ_A.png",A,A,正确
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_37-answ_D.png",D,D,正确
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_17-answ_A.png",A,A,正确
10,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_49-answ_D.png",D,D,正确
11,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_50-answ_D.png",D,D,正确
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_148-answ_D.png",D,D,正确
13,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_117-answ_D.png",D,D,正确
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_79-answ_B.png",B,B,正确
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_82-answ_A.png",A,A,正确
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_25-answ_D.png",D,D,正确
17,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_24-answ_A.png",A,A,正确
18,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_146-answ_D.png",D,D,正确
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_142-answ_C.png",C,C,正确
20,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_86-answ_C.png",C,C,正确
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_59-answ_D.png",D,D,正确
22,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_36-answ_B.png",B,B,正确
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_108-answ_D.png",D,D,正确
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_29-answ_A.png",A,A,正确
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_8-answ_C.png",C,C,正确
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_149-answ_A.png",A,D,错误
27,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_55-answ_B.png",B,B,正确
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_29-answ_B.png",B,B,正确
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_112-answ_B.png",B,B,正确
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_126-answ_A.png",A,C,错误
