# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/23 21:49:21 - 2025/7/23 22:36:20
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 20
# 有标准答案题数: 30
# 准确率: 66.67%
# 总用时: 46分58秒
# 平均用时: 1分33秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_118-answ_C.png",C,C,正确
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_7-answ_D.png",D,C,错误
3,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_111-answ_B.png",B,B,正确
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_130-answ_A.png",A,C,错误
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_42-answ_C.png",C,A,错误
6,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_31-answ_A.png",A,A,正确
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_66-answ_D.png",D,D,正确
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_44-answ_B.png",B,B,正确
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_58-answ_D.png",D,D,正确
10,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_38-answ_D.png",D,B,错误
11,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_90-answ_A.png",A,A,正确
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_88-answ_C.png",C,C,正确
13,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_23-answ_D.png",D,D,正确
14,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_144-answ_C.png",C,C,正确
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_37-answ_A.png",A,B,错误
16,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_51-answ_A.png",A,A,正确
17,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_5-answ_C.png",C,C,正确
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_40-answ_B.png",B,B,正确
19,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_67-answ_C.png",C,C,正确
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_22-answ_B.png",B,B,正确
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_91-answ_B.png",B,B,正确
22,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_61-answ_A.png",A,A,正确
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_60-answ_A.png",A,A,正确
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_141-answ_C.png",C,A,错误
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_36-answ_B.png",B,C,错误
26,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_68-answ_C.png",C,D,错误
27,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_109-answ_B.png",B,B,正确
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_93-answ_A.png",A,D,错误
29,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_144-answ_B.png",B,A,错误
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_19-answ_D.png",D,D,正确
