# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/23 23:44:51 - 2025/7/24 00:22:30
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 29
# 有标准答案题数: 30
# 准确率: 96.67%
# 总用时: 37分39秒
# 平均用时: 1分15秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_58-answ_C.png",C,C,正确
2,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_76-answ_B.png",B,B,正确
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_55-answ_A.png",A,A,正确
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_71-answ_A.png",A,A,正确
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_144-answ_D.png",D,D,正确
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_87-answ_C.png",C,C,正确
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_98-answ_A.png",A,A,正确
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_78-answ_B.png",B,B,正确
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_133-answ_C.png",C,C,正确
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_132-answ_B.png",B,B,正确
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_128-answ_B.png",B,B,正确
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_99-answ_D.png",D,D,正确
13,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_78-answ_C.png",C,C,正确
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_91-answ_D.png",D,D,正确
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_134-answ_C.png",C,C,正确
16,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_115-answ_D.png",D,D,正确
17,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_10-answ_D.png",D,D,正确
18,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_122-answ_D.png",D,D,正确
19,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_11-answ_D.png",D,D,正确
20,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_13-answ_D.png",D,D,正确
21,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_41-answ_A.png",A,A,正确
22,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_100-answ_C.png",C,C,正确
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_75-answ_B.png",B,B,正确
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_15-answ_D.png",D,D,正确
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_73-answ_B.png",B,D,错误
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_25-answ_D.png",D,D,正确
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_124-answ_C.png",C,C,正确
28,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_27-answ_D.png",D,D,正确
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_12-answ_D.png",D,D,正确
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_134-answ_D.png",D,D,正确
