题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_2/House_027.png,C,D,错误
2,fold_1/Rectangle_027.png,B,C,错误
3,fold_2/square_029.png,C,C,正确
4,fold_3/Hexagon_010.png,D,A,错误
5,fold_1/Hexagon_034.png,D,D,正确
6,fold_2/circle_034.png,C,C,正确
7,fold_2/Hexagon_024.png,D,D,正确
8,fold_3/square_006.png,A,B,错误
9,fold_2/Hexagon_003.png,C,C,正确
10,fold_2/Rectangle_029.png,D,D,正确
11,fold_1/House_016.png,D,D,正确
12,fold_3/Rectangle_032.png,D,B,错误
13,fold_2/Rectangle_024.png,A,A,正确
14,fold_3/circle_024.png,D,C,错误
15,fold_2/House_015.png,B,A,错误
16,fold_3/Rectangle_019.png,A,B,错误
17,fold_2/circle_030.png,D,B,错误
18,fold_1/square_028.png,A,A,正确
19,fold_1/Hexagon_025.png,D,B,错误
20,fold_1/circle_035.png,A,B,错误
21,fold_1/House_038.png,D,C,错误
22,fold_3/House_017.png,C,C,正确
23,fold_1/Rectangle_009.png,C,C,正确
24,fold_3/circle_031.png,C,B,错误
25,fold_2/square_005.png,D,C,错误
26,fold_3/House_022.png,C,A,错误
27,fold_1/square_040.png,B,D,错误
28,fold_3/Hexagon_016.png,D,B,错误
29,fold_1/circle_039.png,A,A,正确
30,fold_3/square_003.png,A,B,错误

汇总信息
总题数,30
正确题数,12
准确率,40%
用时,8分6秒
测试版本,task1
测试时间,2025/7/7 21:43:05
