题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_2/House_028.png,D,D,正确
2,fold_3/House_037.png,D,D,正确
3,fold_3/circle_023.png,B,B,正确
4,fold_2/House_037.png,C,B,错误
5,fold_1/Hexagon_031.png,C,C,正确
6,fold_1/square_026.png,A,A,正确
7,fold_1/House_010.png,C,C,正确
8,fold_1/Hexagon_008.png,D,D,正确
9,fold_3/House_010.png,D,A,错误
10,fold_3/Rectangle_034.png,C,C,正确
11,fold_2/circle_033.png,D,D,正确
12,fold_2/Rectangle_021.png,B,B,正确
13,fold_1/Rectangle_001.png,C,C,正确
14,fold_3/Hexagon_030.png,B,B,正确
15,fold_1/Rectangle_039.png,C,C,正确
16,fold_1/square_037.png,B,B,正确
17,fold_3/Hexagon_007.png,C,C,正确
18,fold_1/House_025.png,C,D,错误
19,fold_2/Hexagon_032.png,C,C,正确
20,fold_3/square_024.png,D,B,错误
21,fold_2/square_017.png,B,B,正确
22,fold_3/square_022.png,A,A,正确
23,fold_1/circle_008.png,B,B,正确
24,fold_2/square_006.png,B,B,正确
25,fold_3/Rectangle_003.png,B,B,正确
26,fold_3/circle_019.png,B,B,正确
27,fold_2/Rectangle_032.png,B,B,正确
28,fold_1/circle_037.png,C,C,正确
29,fold_2/Hexagon_039.png,B,B,正确
30,fold_2/circle_011.png,B,B,正确

汇总信息
总题数,30
正确题数,26
准确率,87%
用时,15分21秒
测试版本,A
测试时间,2025/7/7 21:15:09
