题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_2/House_005.png,B,B,正确
2,fold_1/Hexagon_015.png,A,A,正确
3,fold_3/circle_009.png,A,A,正确
4,fold_2/House_026.png,D,D,正确
5,fold_1/House_029.png,D,D,正确
6,fold_1/Rectangle_035.png,C,A,错误
7,fold_1/House_021.png,A,D,错误
8,fold_1/circle_006.png,D,D,正确
9,fold_2/circle_029.png,D,D,正确
10,fold_2/square_015.png,B,C,错误
11,fold_1/circle_013.png,D,B,错误
12,fold_3/square_031.png,B,A,错误
13,fold_2/Rectangle_025.png,A,C,错误
14,fold_2/Hexagon_035.png,D,B,错误
15,fold_2/square_028.png,A,D,错误
16,fold_1/square_008.png,D,B,错误
17,fold_3/Rectangle_038.png,C,A,错误
18,fold_3/House_039.png,C,B,错误
19,fold_2/Rectangle_040.png,C,C,正确
20,fold_1/Rectangle_019.png,B,D,错误
21,fold_1/square_018.png,B,C,错误
22,fold_3/House_002.png,A,B,错误
23,fold_1/Hexagon_029.png,D,C,错误
24,fold_3/Hexagon_025.png,B,D,错误
25,fold_3/square_033.png,A,B,错误
26,fold_2/Hexagon_004.png,D,A,错误
27,fold_3/Rectangle_030.png,D,D,正确
28,fold_3/Hexagon_028.png,C,B,错误
29,fold_3/circle_017.png,D,A,错误
30,fold_2/circle_021.png,C,B,错误

汇总信息
总题数,30
正确题数,9
准确率,30%
用时,18分9秒
测试版本,A
测试时间,07.07.2025, 23:35:43
