# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/23 23:02:21 - 2025/7/23 23:20:30
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 26
# 有标准答案题数: 30
# 准确率: 86.67%
# 总用时: 18分8秒
# 平均用时: 0分36秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_59-answ_A.png",A,A,正确
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_143-answ_B.png",B,B,正确
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_47-answ_B.png",B,B,正确
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_58-answ_A.png",A,A,正确
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_148-answ_A.png",A,A,正确
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_27-answ_B.png",B,B,正确
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_138-answ_B.png",B,B,正确
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_68-answ_D.png",D,D,正确
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_113-answ_A.png",A,A,正确
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_41-answ_A.png",A,A,正确
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_19-answ_B.png",B,B,正确
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_126-answ_A.png",A,D,错误
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_109-answ_C.png",C,C,正确
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_100-answ_A.png",A,A,正确
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_20-answ_C.png",C,C,正确
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_94-answ_D.png",D,D,正确
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_57-answ_D.png",D,D,正确
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_24-answ_B.png",B,B,正确
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_135-answ_D.png",D,D,正确
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_57-answ_C.png",C,C,正确
21,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_149-answ_C.png",C,C,正确
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_54-answ_D.png",D,C,错误
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_69-answ_B.png",B,B,正确
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_103-answ_A.png",A,A,正确
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_107-answ_A.png",A,A,正确
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_102-answ_C.png",C,A,错误
27,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_29-answ_D.png",D,C,错误
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_8-answ_B.png",B,B,正确
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_24-answ_D.png",D,D,正确
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_73-answ_D.png",D,D,正确
