# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 15:15:54 - 2025/7/24 15:56:32
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 27
# 有标准答案题数: 30
# 准确率: 90%
# 总用时: 40分37秒
# 平均用时: 1分21秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_56-answ_C.png",C,C,正确
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_76-answ_B.png",B,B,正确
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_112-answ_A.png",A,A,正确
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_80-answ_D.png",D,D,正确
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_122-answ_B.png",B,B,正确
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_70-answ_D.png",D,D,正确
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_90-answ_C.png",C,C,正确
8,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_81-answ_C.png",C,D,错误
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_18-answ_D.png",D,D,正确
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_94-answ_A.png",A,A,正确
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_84-answ_A.png",A,A,正确
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_136-answ_B.png",B,B,正确
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_76-answ_A.png",A,A,正确
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_82-answ_D.png",D,D,正确
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_97-answ_C.png",C,C,正确
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_84-answ_D.png",D,D,正确
17,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_80-answ_D.png",D,D,正确
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_37-answ_A.png",A,A,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_64-answ_C.png",C,C,正确
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_21-answ_A.png",A,D,错误
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_98-answ_C.png",C,C,正确
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_59-answ_B.png",B,B,正确
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_123-answ_B.png",B,B,正确
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_45-answ_D.png",D,D,正确
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_91-answ_A.png",A,D,错误
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_6-answ_A.png",A,A,正确
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_57-answ_B.png",B,B,正确
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_50-answ_A.png",A,A,正确
29,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_34-answ_B.png",B,B,正确
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_11-answ_A.png",A,A,正确
