# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 13:41:55 - 2025/7/24 14:08:39
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 27
# 有标准答案题数: 30
# 准确率: 90%
# 总用时: 26分44秒
# 平均用时: 0分53秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_30-answ_B.png",B,B,正确
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_120-answ_B.png",B,B,正确
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_114-answ_D.png",D,D,正确
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_79-answ_B.png",B,B,正确
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_8-answ_B.png",B,B,正确
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_89-answ_A.png",A,D,错误
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_131-answ_A.png",A,A,正确
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_24-answ_D.png",D,C,错误
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_89-answ_D.png",D,D,正确
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_78-answ_A.png",A,A,正确
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_72-answ_D.png",D,D,正确
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_69-answ_D.png",D,D,正确
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_25-answ_C.png",C,C,正确
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_132-answ_B.png",B,B,正确
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_93-answ_C.png",C,C,正确
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_38-answ_B.png",B,B,正确
17,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_104-answ_C.png",C,C,正确
18,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_4-answ_A.png",A,A,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_110-answ_C.png",C,C,正确
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_103-answ_A.png",A,A,正确
21,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_135-answ_C.png",C,C,正确
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_124-answ_A.png",A,A,正确
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_127-answ_A.png",A,A,正确
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_146-answ_D.png",D,D,正确
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_5-answ_D.png",D,C,错误
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_44-answ_A.png",A,A,正确
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_135-answ_A.png",A,A,正确
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_73-answ_C.png",C,C,正确
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_61-answ_C.png",C,C,正确
30,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_54-answ_C.png",C,C,正确
