# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 01:27:36 - 2025/7/24 01:51:02
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 27
# 有标准答案题数: 30
# 准确率: 90%
# 总用时: 23分25秒
# 平均用时: 0分46秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_35-answ_C.png",C,C,正确
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_66-answ_C.png",C,C,正确
3,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_11-answ_D.png",D,D,正确
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_60-answ_D.png",D,D,正确
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_112-answ_D.png",D,D,正确
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_110-answ_B.png",B,B,正确
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_95-answ_C.png",C,C,正确
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_40-answ_B.png",B,B,正确
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_31-answ_D.png",D,D,正确
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_4-answ_D.png",D,D,正确
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_79-answ_A.png",A,C,错误
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_75-answ_B.png",B,B,正确
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_118-answ_D.png",D,D,正确
14,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_12-answ_D.png",D,D,正确
15,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_87-answ_B.png",B,B,正确
16,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_88-answ_A.png",A,B,错误
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_118-answ_A.png",A,A,正确
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_83-answ_D.png",D,D,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_93-answ_D.png",D,D,正确
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_147-answ_A.png",A,C,错误
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_69-answ_B.png",B,B,正确
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_108-answ_C.png",C,C,正确
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_82-answ_D.png",D,D,正确
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_67-answ_B.png",B,B,正确
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_36-answ_D.png",D,D,正确
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_47-answ_A.png",A,A,正确
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_120-answ_C.png",C,C,正确
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_107-answ_C.png",C,C,正确
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_97-answ_A.png",A,A,正确
30,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_102-answ_D.png",D,D,正确
