# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 10:53:29 - 2025/7/24 11:19:16
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 26
# 有标准答案题数: 30
# 准确率: 86.67%
# 总用时: 25分46秒
# 平均用时: 0分51秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_86-answ_D.png",D,D,正确
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_128-answ_A.png",A,A,正确
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_48-answ_A.png",A,A,正确
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_139-answ_A.png",A,A,正确
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_144-answ_D.png",D,D,正确
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_41-answ_D.png",D,D,正确
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_16-answ_B.png",B,B,正确
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_63-answ_D.png",D,D,正确
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_37-answ_D.png",D,D,正确
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_0-answ_B.png",B,B,正确
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_140-answ_B.png",B,D,错误
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_100-answ_D.png",D,D,正确
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_109-answ_D.png",D,D,正确
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_40-answ_A.png",A,A,正确
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_32-answ_C.png",C,D,错误
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_140-answ_B.png",B,B,正确
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_7-answ_D.png",D,D,正确
18,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_115-answ_C.png",C,C,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_1-answ_D.png",D,D,正确
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_102-answ_B.png",B,B,正确
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_33-answ_D.png",D,D,正确
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_53-answ_A.png",A,A,正确
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_45-answ_B.png",B,B,正确
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_24-answ_C.png",C,C,正确
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_6-answ_D.png",D,D,正确
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_58-answ_D.png",D,C,错误
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_31-answ_D.png",D,D,正确
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_143-answ_C.png",C,D,错误
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_68-answ_D.png",D,D,正确
30,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_53-answ_A.png",A,A,正确
