# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 10:25:15 - 2025/7/24 10:48:25
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 30
# 有标准答案题数: 30
# 准确率: 100%
# 总用时: 23分10秒
# 平均用时: 0分46秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_147-answ_B.png",B,B,正确
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_7-answ_D.png",D,D,正确
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_121-answ_C.png",C,C,正确
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_16-answ_A.png",A,A,正确
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_26-answ_B.png",B,B,正确
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_46-answ_C.png",C,C,正确
7,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_5-answ_A.png",A,A,正确
8,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_104-answ_D.png",D,D,正确
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_63-answ_A.png",A,A,正确
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_55-answ_B.png",B,B,正确
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_96-answ_C.png",C,C,正确
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_62-answ_C.png",C,C,正确
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_22-answ_D.png",D,D,正确
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_139-answ_D.png",D,D,正确
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_64-answ_C.png",C,C,正确
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_105-answ_A.png",A,A,正确
17,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_49-answ_A.png",A,A,正确
18,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_9-answ_C.png",C,C,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_129-answ_D.png",D,D,正确
20,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_55-answ_C.png",C,C,正确
21,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_92-answ_D.png",D,D,正确
22,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_17-answ_B.png",B,B,正确
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_129-answ_B.png",B,B,正确
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_14-answ_C.png",C,C,正确
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_0-answ_A.png",A,A,正确
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_138-answ_A.png",A,A,正确
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_116-answ_C.png",C,C,正确
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_61-answ_B.png",B,B,正确
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_148-answ_A.png",A,A,正确
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_43-answ_D.png",D,D,正确
