# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/24 09:20:36 - 2025/7/24 09:41:43
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 25
# 有标准答案题数: 30
# 准确率: 83.33%
# 总用时: 21分6秒
# 平均用时: 0分42秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_66-answ_C.png",C,C,正确
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_114-answ_C.png",C,D,错误
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_142-answ_D.png",D,C,错误
4,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_28-answ_A.png",A,A,正确
5,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_19-answ_D.png",D,A,错误
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_49-answ_D.png",D,D,正确
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_39-answ_B.png",B,B,正确
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_42-answ_A.png",A,A,正确
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_8-answ_D.png",D,D,正确
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_104-answ_B.png",B,B,正确
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_98-answ_B.png",B,B,正确
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_64-answ_B.png",B,B,正确
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_34-answ_C.png",C,C,正确
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_120-answ_D.png",D,D,正确
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_121-answ_B.png",B,B,正确
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_134-answ_D.png",D,D,正确
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_95-answ_B.png",B,B,正确
18,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_136-answ_C.png",C,C,正确
19,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_91-answ_A.png",A,A,正确
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_36-answ_B.png",B,B,正确
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_51-answ_A.png",A,A,正确
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_77-answ_B.png",B,B,正确
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_53-answ_C.png",C,C,正确
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_145-answ_B.png",B,B,正确
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_97-answ_B.png",B,B,正确
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_58-answ_D.png",D,C,错误
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_72-answ_A.png",A,A,正确
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_62-answ_B.png",B,B,正确
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_47-answ_D.png",D,C,错误
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_108-answ_A.png",A,A,正确
