# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/23 22:29:45 - 2025/7/23 22:32:15
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 19
# 有标准答案题数: 30
# 准确率: 63.33%
# 总用时: 2分29秒
# 平均用时: 0分4秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_41-answ_C.png",C,D,错误
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_126-answ_D.png",D,B,错误
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_82-answ_B.png",B,B,正确
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_67-answ_A.png",A,A,正确
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_2-answ_B.png",B,B,正确
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_62-answ_B.png",B,B,正确
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_85-answ_A.png",A,A,正确
8,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_44-answ_B.png",B,B,正确
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_54-answ_B.png",B,B,正确
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_50-answ_B.png",B,B,正确
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_61-answ_C.png",C,C,正确
12,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_60-answ_D.png",D,A,错误
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_32-answ_D.png",D,D,正确
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_98-answ_D.png",D,D,正确
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_35-answ_D.png",D,B,错误
16,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_89-answ_D.png",D,D,正确
17,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_49-answ_A.png",A,A,正确
18,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_79-answ_C.png",C,C,正确
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_141-answ_A.png",A,C,错误
20,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_37-answ_A.png",A,D,错误
21,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_73-answ_A.png",A,C,错误
22,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_140-answ_D.png",D,D,正确
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_114-answ_C.png",C,C,正确
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_110-answ_D.png",D,C,错误
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_74-answ_C.png",C,C,正确
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_89-answ_B.png",B,B,正确
27,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_116-answ_D.png",D,B,错误
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_81-answ_D.png",D,B,错误
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_51-answ_B.png",B,B,正确
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_138-answ_D.png",D,C,错误
