# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 2025/7/23 22:37:06 - 2025/7/23 22:48:02
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 21
# 有标准答案题数: 30
# 准确率: 70%
# 总用时: 10分56秒
# 平均用时: 0分21秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_72-answ_B.png",B,B,正确
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_148-answ_B.png",B,B,正确
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_116-answ_B.png",B,B,正确
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_117-answ_C.png",C,B,错误
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_113-answ_C.png",C,C,正确
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_69-answ_A.png",A,D,错误
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_46-answ_A.png",A,A,正确
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_56-answ_A.png",A,A,正确
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_80-answ_D.png",D,C,错误
10,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_31-answ_B.png",B,B,正确
11,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_144-answ_B.png",B,B,正确
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_129-answ_B.png",B,B,正确
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_76-answ_C.png",C,A,错误
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_38-answ_B.png",B,B,正确
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_56-answ_A.png",A,A,正确
16,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_67-answ_A.png",A,C,错误
17,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_78-answ_C.png",C,C,正确
18,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_130-answ_A.png",A,A,正确
19,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_71-answ_B.png",B,B,正确
20,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_78-answ_D.png",D,D,正确
21,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_146-answ_D.png",D,D,正确
22,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_83-answ_C.png",C,A,错误
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_139-answ_A.png",A,B,错误
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_86-answ_B.png",B,B,正确
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_26-answ_A.png",A,A,正确
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_91-answ_A.png",A,B,错误
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_101-answ_D.png",D,D,正确
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_90-answ_B.png",B,B,正确
29,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_33-answ_C.png",C,A,错误
30,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_52-answ_C.png",C,C,正确
