题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/square_013.png,D,D,正确
2,fold_2/Hexagon_002.png,B,C,错误
3,fold_2/Rectangle_008.png,C,C,正确
4,fold_1/Hexagon_023.png,B,B,正确
5,fold_3/square_014.png,C,C,正确
6,fold_1/Rectangle_002.png,D,D,正确
7,fold_1/House_036.png,D,D,正确
8,fold_1/square_034.png,B,B,正确
9,fold_1/circle_003.png,C,C,正确
10,fold_2/Rectangle_037.png,C,C,正确
11,fold_3/Hexagon_022.png,D,D,正确
12,fold_2/square_012.png,C,C,正确
13,fold_1/Hexagon_028.png,C,A,错误
14,fold_3/circle_014.png,D,D,正确
15,fold_2/Hexagon_010.png,A,A,正确
16,fold_2/House_019.png,A,D,错误
17,fold_2/circle_031.png,C,C,正确
18,fold_2/circle_027.png,B,B,正确
19,fold_3/Rectangle_029.png,A,B,错误
20,fold_1/House_003.png,C,C,正确
21,fold_3/House_027.png,C,C,正确
22,fold_3/square_011.png,B,B,正确
23,fold_1/Rectangle_005.png,C,C,正确
24,fold_2/square_019.png,D,D,正确
25,fold_1/circle_034.png,C,C,正确
26,fold_3/Rectangle_035.png,C,C,正确
27,fold_3/Hexagon_023.png,A,B,错误
28,fold_2/House_022.png,C,C,正确
29,fold_3/House_038.png,D,C,错误
30,fold_3/circle_022.png,B,B,正确

汇总信息
总题数,30
正确题数,24
准确率,80%
用时,12分55秒
测试版本,A
测试时间,2025/7/7 20:34:28
