题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/Rectangle_026.png,A,A,正确
2,fold_3/circle_005.png,D,C,错误
3,fold_1/square_012.png,A,A,正确
4,fold_3/Rectangle_002.png,C,A,错误
5,fold_1/House_032.png,D,D,正确
6,fold_1/Hexagon_032.png,B,B,正确
7,fold_2/Hexagon_040.png,C,C,正确
8,fold_2/square_040.png,D,D,正确
9,fold_2/square_021.png,B,B,正确
10,fold_1/Rectangle_028.png,C,C,正确
11,fold_1/Hexagon_005.png,D,C,错误
12,fold_2/circle_017.png,D,D,正确
13,fold_2/House_014.png,A,A,正确
14,fold_2/House_030.png,B,B,正确
15,fold_3/Hexagon_032.png,D,D,正确
16,fold_2/Rectangle_028.png,C,C,正确
17,fold_3/square_037.png,C,C,正确
18,fold_3/circle_016.png,B,B,正确
19,fold_3/House_009.png,D,D,正确
20,fold_3/Hexagon_013.png,B,D,错误
21,fold_1/square_038.png,C,D,错误
22,fold_2/Hexagon_019.png,A,A,正确
23,fold_1/circle_020.png,B,B,正确
24,fold_1/House_011.png,B,B,正确
25,fold_3/House_040.png,B,B,正确
26,fold_3/Rectangle_014.png,D,D,正确
27,fold_1/circle_029.png,D,D,正确
28,fold_3/square_028.png,B,B,正确
29,fold_2/circle_012.png,A,D,错误
30,fold_2/Rectangle_009.png,D,D,正确

汇总信息
总题数,30
正确题数,24
准确率,80%
用时,15分39秒
测试版本,A
测试时间,2025/7/7 23:11:31
