题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/Hexagon_026.png,D,D,正确
2,fold_1/circle_030.png,B,C,错误
3,fold_1/Hexagon_037.png,A,B,错误
4,fold_1/circle_002.png,A,A,正确
5,fold_1/Rectangle_036.png,D,D,正确
6,fold_1/square_006.png,C,A,错误
7,fold_1/Rectangle_017.png,B,A,错误
8,fold_1/square_033.png,C,C,正确
9,fold_1/House_023.png,B,B,正确
10,fold_1/House_033.png,D,D,正确
11,fold_2/Rectangle_012.png,A,A,正确
12,fold_2/circle_026.png,C,D,错误
13,fold_2/Hexagon_031.png,B,B,正确
14,fold_2/House_029.png,A,A,正确
15,fold_2/square_031.png,C,C,正确
16,fold_2/Rectangle_011.png,D,D,正确
17,fold_2/square_013.png,D,D,正确
18,fold_2/circle_013.png,B,B,正确
19,fold_2/Hexagon_030.png,D,D,正确
20,fold_2/House_007.png,D,D,正确
21,fold_3/square_036.png,A,A,正确
22,fold_3/Rectangle_016.png,A,A,正确
23,fold_3/Hexagon_038.png,B,B,正确
24,fold_3/circle_029.png,A,A,正确
25,fold_3/circle_002.png,D,D,正确
26,fold_3/Rectangle_028.png,D,D,正确
27,fold_3/House_032.png,D,D,正确
28,fold_3/square_010.png,A,A,正确
29,fold_3/House_008.png,A,A,正确
30,fold_3/Hexagon_034.png,B,B,正确

汇总信息
总题数,30
正确题数,25
准确率,83%
用时,15分25秒
测试版本,A
测试时间,2025/7/8 11:33:11
