题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/House_027.png,A,D,错误
2,fold_2/square_027.png,C,C,正确
3,fold_2/circle_036.png,A,A,正确
4,fold_2/House_010.png,B,C,错误
5,fold_1/Rectangle_038.png,B,B,正确
6,fold_1/circle_016.png,B,B,正确
7,fold_1/Hexagon_017.png,C,C,正确
8,fold_2/Hexagon_038.png,D,D,正确
9,fold_3/House_031.png,B,B,正确
10,fold_1/Rectangle_022.png,D,D,正确
11,fold_2/Rectangle_033.png,C,C,正确
12,fold_3/House_005.png,A,A,正确
13,fold_3/Hexagon_005.png,B,C,错误
14,fold_2/Hexagon_006.png,B,B,正确
15,fold_3/Rectangle_021.png,B,B,正确
16,fold_3/Rectangle_024.png,A,A,正确
17,fold_3/Hexagon_003.png,D,D,正确
18,fold_2/Rectangle_027.png,D,D,正确
19,fold_1/square_031.png,D,D,正确
20,fold_3/square_034.png,A,A,正确
21,fold_3/circle_033.png,D,D,正确
22,fold_1/Hexagon_030.png,C,C,正确
23,fold_2/circle_025.png,D,D,正确
24,fold_3/circle_008.png,A,A,正确
25,fold_1/square_022.png,D,D,正确
26,fold_1/House_002.png,A,A,正确
27,fold_2/House_040.png,D,D,正确
28,fold_1/circle_012.png,D,D,正确
29,fold_3/square_030.png,C,C,正确
30,fold_2/square_004.png,D,D,正确

汇总信息
总题数,30
正确题数,27
准确率,90%
用时,20分37秒
测试版本,A
测试时间,2025/7/7 23:13:45
