题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_2/House_012.png,D,D,正确
2,fold_1/circle_022.png,D,D,正确
3,fold_2/Hexagon_001.png,A,A,正确
4,fold_2/square_026.png,A,A,正确
5,fold_1/Hexagon_039.png,C,C,正确
6,fold_3/House_001.png,B,B,正确
7,fold_1/House_006.png,B,B,正确
8,fold_3/square_001.png,A,A,正确
9,fold_2/circle_002.png,A,A,正确
10,fold_1/Rectangle_034.png,D,A,错误
11,fold_3/Hexagon_033.png,C,C,正确
12,fold_2/Rectangle_003.png,B,B,正确
13,fold_3/square_015.png,D,C,错误
14,fold_2/House_036.png,D,D,正确
15,fold_1/circle_033.png,C,A,错误
16,fold_2/Hexagon_014.png,A,A,正确
17,fold_2/circle_028.png,B,B,正确
18,fold_1/Hexagon_012.png,B,B,正确
19,fold_1/square_015.png,B,B,正确
20,fold_1/Rectangle_012.png,B,D,错误
21,fold_2/square_025.png,C,C,正确
22,fold_3/circle_028.png,C,C,正确
23,fold_1/square_007.png,D,D,正确
24,fold_1/House_020.png,A,A,正确
25,fold_3/House_023.png,B,A,错误
26,fold_3/circle_013.png,D,C,错误
27,fold_3/Rectangle_011.png,B,B,正确
28,fold_3/Hexagon_011.png,B,C,错误
29,fold_3/Rectangle_033.png,D,D,正确
30,fold_2/Rectangle_004.png,A,A,正确

汇总信息
总题数,30
正确题数,23
准确率,77%
用时,27分27秒
测试版本,A
测试时间,2025/7/7 23:05:14
