题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_2/House_011.png,B,B,正确
2,fold_2/circle_019.png,A,B,错误
3,fold_1/square_014.png,A,D,错误
4,fold_3/Rectangle_007.png,D,D,正确
5,fold_2/square_009.png,D,B,错误
6,fold_2/House_024.png,B,B,正确
7,fold_1/Rectangle_018.png,A,A,正确
8,fold_3/Rectangle_001.png,B,C,错误
9,fold_1/Hexagon_004.png,A,C,错误
10,fold_2/Hexagon_022.png,A,D,错误
11,fold_3/circle_012.png,A,D,错误
12,fold_3/House_004.png,A,C,错误
13,fold_3/circle_026.png,B,D,错误
14,fold_2/Rectangle_015.png,C,B,错误
15,fold_1/House_013.png,B,C,错误
16,fold_3/square_020.png,C,B,错误
17,fold_3/House_015.png,A,B,错误
18,fold_2/square_022.png,C,C,正确
19,fold_2/Hexagon_034.png,C,C,正确
20,fold_1/circle_007.png,A,A,正确
21,fold_1/Hexagon_035.png,A,D,错误
22,fold_1/square_004.png,D,D,正确
23,fold_2/Rectangle_014.png,A,C,错误
24,fold_3/square_017.png,B,B,正确
25,fold_2/circle_010.png,B,C,错误
26,fold_3/Hexagon_035.png,D,B,错误
27,fold_1/Rectangle_021.png,D,C,错误
28,fold_1/circle_026.png,B,B,正确
29,fold_3/Hexagon_009.png,D,C,错误
30,fold_1/House_037.png,B,B,正确

汇总信息
总题数,30
正确题数,11
准确率,37%
用时,8分39秒
测试版本,A
测试时间,2025/7/7 20:56:35
