题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_3/square_009.png,D,D,正确
2,fold_2/Rectangle_018.png,B,B,正确
3,fold_2/circle_008.png,C,C,正确
4,fold_1/Rectangle_015.png,B,B,正确
5,fold_2/Hexagon_012.png,C,C,正确
6,fold_3/circle_032.png,C,C,正确
7,fold_2/House_023.png,A,A,正确
8,fold_1/House_008.png,C,C,正确
9,fold_2/Rectangle_001.png,B,B,正确
10,fold_1/square_016.png,D,D,正确
11,fold_1/House_004.png,C,C,正确
12,fold_2/House_002.png,B,B,正确
13,fold_1/circle_001.png,D,D,正确
14,fold_1/circle_015.png,A,A,正确
15,fold_3/House_034.png,B,B,正确
16,fold_1/Hexagon_033.png,B,B,正确
17,fold_3/Rectangle_006.png,B,B,正确
18,fold_3/Rectangle_039.png,D,D,正确
19,fold_2/Hexagon_027.png,A,A,正确
20,fold_3/Hexagon_015.png,A,A,正确
21,fold_1/square_023.png,C,C,正确
22,fold_3/House_019.png,D,D,正确
23,fold_3/circle_038.png,B,B,正确
24,fold_2/square_001.png,B,B,正确
25,fold_1/Rectangle_011.png,A,A,正确
26,fold_1/Hexagon_010.png,D,D,正确
27,fold_3/square_013.png,C,C,正确
28,fold_2/square_010.png,A,A,正确
29,fold_2/circle_023.png,B,B,正确
30,fold_3/Hexagon_037.png,C,C,正确

汇总信息
总题数,30
正确题数,30
准确率,100%
用时,16分23秒
测试版本,A
测试时间,2025/7/7 22:07:45
