题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_3/circle_020.png,A,A,正确
2,fold_3/House_021.png,A,A,正确
3,fold_3/square_012.png,B,B,正确
4,fold_1/House_017.png,A,A,正确
5,fold_2/Rectangle_010.png,D,A,错误
6,fold_2/House_020.png,A,A,正确
7,fold_1/circle_025.png,B,B,正确
8,fold_1/Rectangle_014.png,D,C,错误
9,fold_1/Hexagon_021.png,A,A,正确
10,fold_1/House_031.png,B,A,错误
11,fold_2/square_011.png,C,C,正确
12,fold_1/Rectangle_008.png,B,D,错误
13,fold_1/square_024.png,B,B,正确
14,fold_1/square_032.png,D,D,正确
15,fold_2/circle_032.png,C,C,正确
16,fold_2/Hexagon_020.png,C,C,正确
17,fold_2/House_001.png,D,C,错误
18,fold_3/Hexagon_014.png,B,B,正确
19,fold_3/House_006.png,A,A,正确
20,fold_1/Hexagon_038.png,C,D,错误
21,fold_2/Hexagon_017.png,A,A,正确
22,fold_2/circle_016.png,A,D,错误
23,fold_3/Hexagon_001.png,A,A,正确
24,fold_3/square_038.png,D,D,正确
25,fold_2/square_023.png,B,B,正确
26,fold_2/Rectangle_030.png,A,A,正确
27,fold_3/circle_039.png,A,C,错误
28,fold_3/Rectangle_040.png,C,C,正确
29,fold_3/Rectangle_009.png,A,A,正确
30,fold_1/circle_011.png,A,A,正确

汇总信息
总题数,30
正确题数,22
准确率,73%
用时,12分15秒
测试版本,A
测试时间,2025/7/7 22:13:21
