题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_105-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_56-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
1,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_136-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_76-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_118-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_118-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_64-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_58-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
1,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_96-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_71-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_67-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_72-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_46-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_23-answ_D.png",easy,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
1,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_9-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
1,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_7-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_77-answ_B.png",hard,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_100-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
1,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_7-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
1,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_101-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
2,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_114-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_3-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_118-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_142-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_7-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_24-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_41-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
2,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_76-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
2,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_125-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
2,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_9-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
2,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_106-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_52-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_129-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_102-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_50-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_43-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_117-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
2,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_35-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
2,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_63-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_119-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_30-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_34-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_51-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_43-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
3,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_111-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_26-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
3,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_16-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
